"11161_248","11161","248","2008-01-18 00:00:00","28","0","1","13","12.035","0","6219"
"11161_306","11161","306","2008-01-18 00:00:00","28","0","1","16","14.5026","0","6219"
"11161_347","11161","347","2008-01-18 00:00:00","28","0","1","13","10.359","0","6219"
"11162_230","11162","230","2008-01-18 00:00:00","28","0","1","13","12.035","0","5805"
"11162_233","11162","233","2008-01-18 00:00:00","28","0","1","17","14.442","0","5805"
"11162_231","11162","231","2008-01-18 00:00:00","28","0","1","9","8.4245","0","5805"
"11162_262","11162","262","2008-01-18 00:00:00","28","0","1","34","31.291","0","5805"
"11162_33","11162","33","2008-01-18 00:00:00","28","0","1","8","6.162","0","5805"
"11162_328","11162","328","2008-01-18 00:00:00","28","0","1","15","13.4667","0","5805"
"11162_84","11162","84","2008-01-18 00:00:00","28","0","1","11","8.216","0","5805"
"11162_341","11162","341","2008-01-18 00:00:00","28","0","1","16","14.5026","0","5805"
"11163_122","11163","122","2008-01-18 00:00:00","1","0","1","60","48.3736","0","5930"
"11163_245","11163","245","2008-01-18 00:00:00","1","0","1","21","19.256","0","5930"
"11163_109","11163","109","2008-01-18 00:00:00","1","0","1","400","310.0308","0","5930"
"11163_90","11163","90","2008-01-18 00:00:00","1","0","1","25","19.513","0","5930"
"11163_324","11163","324","2008-01-18 00:00:00","1","0","1","15","14.5026","0","5930"
"11164_146","11164","146","2008-01-18 00:00:00","27","0","1","650","521.1156","0","6344"
"11164_190","11164","190","2008-01-18 00:00:00","27","0","1","16","14.442","0","6344"
"11164_54","11164","54","2008-01-18 00:00:00","27","0","1","5","4.108","0","6344"
"11164_318","11164","318","2008-01-18 00:00:00","27","0","1","10","10.359","0","6344"
"11164_202","11164","202","2008-01-18 00:00:00","27","0","1","13","12.035","0","6344"
"11164_354","11164","354","2008-01-18 00:00:00","27","0","1","15","12.4308","0","6344"
"11164_119","11164","119","2008-01-18 00:00:00","27","0","1","900","703.616","0","6344"
"11164_206","11164","206","2008-01-18 00:00:00","27","0","1","13","12.035","0","6344"
"11164_302","11164","302","2008-01-18 00:00:00","27","0","1","13","10.359","0","6344"
"11164_189","11164","189","2008-01-18 00:00:00","27","0","1","8","7.221","0","6344"
"11165_178","11165","178","2008-01-18 00:00:00","28","0","1","400","325.4224","0","4327"
"11165_294","11165","294","2008-01-18 00:00:00","28","0","1","14","14.5026","0","4327"
"11165_45","11165","45","2008-01-18 00:00:00","28","0","1","5","4.108","0","4327"
"11165_329","11165","329","2008-01-18 00:00:00","28","0","1","14","13.4667","0","4327"
"11165_148","11165","148","2008-01-18 00:00:00","28","0","1","98","78.0574","0","4327"
"11165_60","11165","60","2008-01-18 00:00:00","28","0","1","8","6.162","0","4327"
"11166_281","11166","281","2008-01-18 00:00:00","39","0","1","15","13.4667","0","1639"
"11166_360","11166","360","2008-01-18 00:00:00","39","0","1","15","12.4308","0","1639"
"11166_185","11166","185","2008-01-18 00:00:00","39","0","1","9","8.4245","0","1639"
"11166_329","11166","329","2008-01-18 00:00:00","39","0","1","14","13.4667","0","1639"
"11166_122","11166","122","2008-01-18 00:00:00","39","0","1","60","48.3736","0","1639"
"11167_302","11167","302","2008-01-18 00:00:00","32","0","1","13","10.359","0","5329"
"11167_38","11167","38","2008-01-18 00:00:00","32","0","1","12","9.243","0","5329"
"11167_336","11167","336","2008-01-18 00:00:00","32","0","1","16","15.5385","0","5329"
"11168_197","11168","197","2008-01-18 00:00:00","2","0","1","9","8.4245","0","4022"
"11168_54","11168","54","2008-01-18 00:00:00","2","0","1","5","4.108","0","4022"
"11168_332","11168","332","2008-01-18 00:00:00","2","0","1","16","15.5385","0","4022"
"11168_330","11168","330","2008-01-18 00:00:00","2","0","1","15","13.4667","0","4022"
"11169_34","11169","34","2008-01-18 00:00:00","12","0","1","6","4.108","0","492"
"11169_199","11169","199","2008-01-18 00:00:00","12","0","1","13","12.035","0","492"
"11169_176","11169","176","2008-01-18 00:00:00","12","0","1","330","255.0608","0","492"
"11169_248","11169","248","2008-01-18 00:00:00","12","0","1","13","12.035","0","492"
"11170_309","11170","309","2008-01-18 00:00:00","36","0","1","59","48.6873","0","72"
"11171_193","11171","193","2008-01-18 00:00:00","13","0","1","14","13.2385","0","764"
"11171_330","11171","330","2008-01-18 00:00:00","13","0","1","15","13.4667","0","764"
"11171_318","11171","318","2008-01-18 00:00:00","13","0","1","10","10.359","0","764"
"11171_118","11171","118","2008-01-18 00:00:00","13","0","1","700","565.0916","0","764"
"11171_336","11171","336","2008-01-18 00:00:00","13","0","1","16","15.5385","0","764"
"11172_201","11172","201","2008-01-18 00:00:00","36","0","1","13","12.035","0","6980"
"11172_71","11172","71","2008-01-18 00:00:00","36","0","1","12","8.216","0","6980"
"11172_52","11172","52","2008-01-18 00:00:00","36","0","1","8","6.162","0","6980"
"11172_89","11172","89","2008-01-18 00:00:00","36","0","1","12","9.243","0","6980"
"11172_293","11172","293","2008-01-18 00:00:00","36","0","1","10","9.3231","0","6980"
"11172_60","11172","60","2008-01-18 00:00:00","36","0","1","8","6.162","0","6980"
"11172_47","11172","47","2008-01-18 00:00:00","36","0","1","6","5.135","0","6980"
"11172_278","11172","278","2008-01-18 00:00:00","36","0","1","8","7.2513","0","6980"
"11172_273","11172","273","2008-01-18 00:00:00","36","0","1","15","14.5026","0","6980"
"11172_42","11172","42","2008-01-18 00:00:00","36","0","1","10","8.216","0","6980"
"11173_22","11173","22","2008-01-18 00:00:00","11","0","1","13","10.27","0","9050"
"11173_35","11173","35","2008-01-18 00:00:00","11","0","1","8","6.162","0","9050"
"11173_320","11173","320","2008-01-18 00:00:00","11","0","1","31","25.8975","0","9050"
"11173_325","11173","325","2008-01-18 00:00:00","11","0","1","15","13.4667","0","9050"
"11174_150","11174","150","2008-01-18 00:00:00","31","0","1","800","650.8448","0","9593"
"11174_230","11174","230","2008-01-18 00:00:00","31","0","1","13","12.035","0","9593"
"11174_257","11174","257","2008-01-18 00:00:00","31","0","1","26","22.8665","0","9593"
"11174_205","11174","205","2008-01-18 00:00:00","31","0","1","13","12.035","0","9593"
"11174_73","11174","73","2008-01-18 00:00:00","31","0","1","11","8.216","0","9593"
"11174_300","11174","300","2008-01-18 00:00:00","31","0","1","15","13.4667","0","9593"
"11174_57","11174","57","2008-01-18 00:00:00","31","0","1","10","8.216","0","9593"
"11174_113","11174","113","2008-01-18 00:00:00","31","0","1","230","178.1028","0","9593"
"11174_102","11174","102","2008-01-18 00:00:00","31","0","1","80","64.8646","0","9593"
"11174_207","11174","207","2008-01-18 00:00:00","31","0","1","9","8.4245","0","9593"
"11175_329","11175","329","2008-01-18 00:00:00","39","0","1","14","13.4667","0","2804"
"11175_41","11175","41","2008-01-18 00:00:00","39","0","1","9","7.189","0","2804"
"11175_61","11175","61","2008-01-18 00:00:00","39","0","1","15","11.297","0","2804"
"11175_304","11175","304","2008-01-18 00:00:00","39","0","1","27","22.7898","0","2804"
"11175_294","11175","294","2008-01-18 00:00:00","39","0","1","14","14.5026","0","2804"
"11175_228","11175","228","2008-01-18 00:00:00","39","0","1","9","8.4245","0","2804"
"11175_154","11175","154","2008-01-18 00:00:00","39","0","1","50","40.6778","0","2804"
"11175_332","11175","332","2008-01-18 00:00:00","39","0","1","16","15.5385","0","2804"
"11176_212","11176","212","2008-01-18 00:00:00","34","0","1","17","15.6455","0","2969"
"11177_269","11177","269","2008-01-18 00:00:00","39","0","1","13","12.035","0","5918"
"11177_240","11177","240","2008-01-18 00:00:00","39","0","1","13","12.035","0","5918"
"11178_244","11178","244","2008-01-18 00:00:00","14","0","1","13","12.035","0","6442"
"11178_225","11178","225","2008-01-18 00:00:00","14","0","1","20","18.0525","0","6442"
"11178_184","11178","184","2008-01-18 00:00:00","14","0","1","11","9.628","0","6442"
"11178_332","11178","332","2008-01-18 00:00:00","14","0","1","16","15.5385","0","6442"
"11178_334","11178","334","2008-01-18 00:00:00","14","0","1","10","10.359","0","6442"
"11178_290","11178","290","2008-01-18 00:00:00","14","0","1","10","10.359","0","6442"
"11178_192","11178","192","2008-01-18 00:00:00","14","0","1","13","12.035","0","6442"
"11179_124","11179","124","2008-01-18 00:00:00","31","0","1","200","162.7112","0","398"
"11179_264","11179","264","2008-01-18 00:00:00","31","0","1","17","15.6455","0","398"
"11179_311","11179","311","2008-01-18 00:00:00","31","0","1","15","13.4667","0","398"
"11179_31","11179","31","2008-01-18 00:00:00","31","0","1","4","3.081","0","398"
"11179_84","11179","84","2008-01-18 00:00:00","31","0","1","11","8.216","0","398"
"11179_199","11179","199","2008-01-18 00:00:00","31","0","1","13","12.035","0","398"
"11179_284","11179","284","2008-01-18 00:00:00","31","0","1","14","13.4667","0","398"
"11179_331","11179","331","2008-01-18 00:00:00","31","0","1","10","10.359","0","398"
"11180_8","11180","8","2008-01-18 00:00:00","30","0","1","8","6.162","0","9999"
"11181_342","11181","342","2008-01-18 00:00:00","38","0","1","15","13.4667","0","3925"
"11181_62","11181","62","2008-01-18 00:00:00","38","0","1","81","61.62","0","3925"
"11181_283","11181","283","2008-01-18 00:00:00","38","0","1","9","8.2872","0","3925"
"11182_260","11182","260","2008-01-18 00:00:00","9","0","1","26","22.8665","0","9887"
"11182_30","11182","30","2008-01-18 00:00:00","9","0","1","12","9.243","0","9887"
"11182_195","11182","195","2008-01-18 00:00:00","9","0","1","9","8.4245","0","9887"
"11182_19","11182","19","2008-01-18 00:00:00","9","0","1","8","6.162","0","9887"
"11182_248","11182","248","2008-01-18 00:00:00","9","0","1","13","12.035","0","9887"
"11182_281","11182","281","2008-01-18 00:00:00","9","0","1","15","13.4667","0","9887"
"11182_280","11182","280","2008-01-18 00:00:00","9","0","1","10","10.359","0","9887"
"11182_192","11182","192","2008-01-18 00:00:00","9","0","1","13","12.035","0","9887"
"11182_310","11182","310","2008-01-18 00:00:00","9","0","1","21","17.6103","0","9887"
"11182_260","11182","260","2008-01-18 00:00:00","9","0","1","26","22.8665","0","9887"
"11183_57","11183","57","2008-01-18 00:00:00","20","0","1","10","8.216","0","5569"
"11183_258","11183","258","2008-01-18 00:00:00","20","0","1","51","44.5295","0","5569"
"11183_126","11183","126","2008-01-18 00:00:00","20","0","1","100","78.0574","0","5569"
"11183_66","11183","66","2008-01-18 00:00:00","20","0","1","12","9.243","0","5569"
"11183_318","11183","318","2008-01-18 00:00:00","20","0","1","10","10.359","0","5569"
"11183_84","11183","84","2008-01-18 00:00:00","20","0","1","11","8.216","0","5569"
"11183_210","11183","210","2008-01-18 00:00:00","20","0","1","13","12.035","0","5569"
"11183_295","11183","295","2008-01-18 00:00:00","20","0","1","10","10.359","0","5569"
"11184_14","11184","14","2008-01-18 00:00:00","10","0","1","15","11.297","0","3323"
"11184_193","11184","193","2008-01-18 00:00:00","10","0","1","14","13.2385","0","3323"
"11184_332","11184","332","2008-01-18 00:00:00","10","0","1","16","15.5385","0","3323"
"11184_182","11184","182","2008-01-18 00:00:00","10","0","1","13","12.035","0","3323"
"11185_261","11185","261","2008-01-18 00:00:00","36","0","1","11","9.628","0","5593"
"11185_308","11185","308","2008-01-18 00:00:00","36","0","1","15","12.4308","0","5593"
"11186_307","11186","307","2008-01-18 00:00:00","36","0","1","13","10.359","0","1527"
"11186_298","11186","298","2008-01-18 00:00:00","36","0","1","10","9.3231","0","1527"
"11187_272","11187","272","2008-01-18 00:00:00","18","0","1","14","14.5026","0","2709"
"11187_284","11187","284","2008-01-18 00:00:00","18","0","1","14","13.4667","0","2709"
"11187_312","11187","312","2008-01-18 00:00:00","18","0","1","10","8.2872","0","2709"
"11187_35","11187","35","2008-01-18 00:00:00","18","0","1","8","6.162","0","2709"
"11187_294","11187","294","2008-01-18 00:00:00","18","0","1","14","14.5026","0","2709"
"11187_331","11187","331","2008-01-18 00:00:00","18","0","1","10","10.359","0","2709"
"11187_149","11187","149","2008-01-18 00:00:00","18","0","1","600","465.0462","0","2709"
"11188_316","11188","316","2008-01-18 00:00:00","30","0","1","10","10.359","0","2428"
"11188_150","11188","150","2008-01-18 00:00:00","30","0","1","800","650.8448","0","2428"
"11188_3","11188","3","2008-01-18 00:00:00","30","0","1","6","5.135","0","2428"
"11188_234","11188","234","2008-01-18 00:00:00","30","0","1","17","15.6455","0","2428"
"11188_340","11188","340","2008-01-18 00:00:00","30","0","1","16","14.5026","0","2428"
"11188_321","11188","321","2008-01-18 00:00:00","30","0","1","15","13.4667","0","2428"
"11188_204","11188","204","2008-01-18 00:00:00","30","0","1","17","15.6455","0","2428"
"11188_346","11188","346","2008-01-18 00:00:00","30","0","1","13","10.359","0","2428"
"11188_89","11188","89","2008-01-18 00:00:00","30","0","1","12","9.243","0","2428"
"11188_204","11188","204","2008-01-18 00:00:00","30","0","1","17","15.6455","0","2428"
"11189_273","11189","273","2008-01-18 00:00:00","20","0","1","15","14.5026","0","3398"
"11189_266","11189","266","2008-01-18 00:00:00","20","0","1","13","12.035","0","3398"
"11189_19","11189","19","2008-01-18 00:00:00","20","0","1","8","6.162","0","3398"
"11189_53","11189","53","2008-01-18 00:00:00","20","0","1","10","8.216","0","3398"
"11189_151","11189","151","2008-01-18 00:00:00","20","0","1","50","41.7772","0","3398"
"11189_290","11189","290","2008-01-18 00:00:00","20","0","1","10","10.359","0","3398"
"11190_177","11190","177","2008-01-18 00:00:00","35","0","1","900","721.2064","0","272"
"11190_199","11190","199","2008-01-18 00:00:00","35","0","1","13","12.035","0","272"
"11190_316","11190","316","2008-01-18 00:00:00","35","0","1","10","10.359","0","272"
"11190_38","11190","38","2008-01-18 00:00:00","35","0","1","12","9.243","0","272"
"11190_211","11190","211","2008-01-18 00:00:00","35","0","1","26","22.8665","0","272"
"11190_338","11190","338","2008-01-18 00:00:00","35","0","1","15","14.5026","0","272"
"11190_122","11190","122","2008-01-18 00:00:00","35","0","1","60","48.3736","0","272"
"11191_205","11191","205","2008-01-18 00:00:00","36","0","1","13","12.035","0","6527"
"11191_318","11191","318","2008-01-18 00:00:00","36","0","1","10","10.359","0","6527"
"11191_330","11191","330","2008-01-18 00:00:00","36","0","1","15","13.4667","0","6527"
"11191_215","11191","215","2008-01-18 00:00:00","36","0","1","13","12.035","0","6527"
"11191_216","11191","216","2008-01-18 00:00:00","36","0","1","15","14.442","0","6527"
"11191_3","11191","3","2008-01-18 00:00:00","36","0","1","6","5.135","0","6527"
"11192_327","11192","327","2008-01-18 00:00:00","12","0","1","13","12.4308","0","7482"
"11192_1","11192","1","2008-01-18 00:00:00","12","0","1","46","32.864","0","7482"
"11192_264","11192","264","2008-01-18 00:00:00","12","0","1","17","15.6455","0","7482"
"11192_141","11192","141","2008-01-18 00:00:00","12","0","1","220","174.8046","0","7482"
"11192_181","11192","181","2008-01-18 00:00:00","12","0","1","20","18.0525","0","7482"
"11192_267","11192","267","2008-01-18 00:00:00","12","0","1","26","22.8665","0","7482"
"11192_254","11192","254","2008-01-18 00:00:00","12","0","1","11","10.8315","0","7482"
"11192_307","11192","307","2008-01-18 00:00:00","12","0","1","13","10.359","0","7482"
"11192_211","11192","211","2008-01-18 00:00:00","12","0","1","26","22.8665","0","7482"
"11193_182","11193","182","2008-01-18 00:00:00","30","0","1","13","12.035","0","394"
"11193_18","11193","18","2008-01-18 00:00:00","30","0","1","18","13.351","0","394"
"11193_17","11193","17","2008-01-18 00:00:00","30","0","1","11","8.216","0","394"
"11193_147","11193","147","2008-01-18 00:00:00","30","0","1","90","73.6598","0","394"
"11193_147","11193","147","2008-01-18 00:00:00","30","0","1","90","73.6598","0","394"
"11193_244","11193","244","2008-01-18 00:00:00","30","0","1","13","12.035","0","394"
"11193_17","11193","17","2008-01-18 00:00:00","30","0","1","11","8.216","0","394"
"11193_34","11193","34","2008-01-18 00:00:00","30","0","1","6","4.108","0","394"
"11194_139","11194","139","2008-01-18 00:00:00","10","0","1","130","105.5424","0","602"
"11194_272","11194","272","2008-01-18 00:00:00","10","0","1","14","14.5026","0","602"
"11194_354","11194","354","2008-01-18 00:00:00","10","0","1","15","12.4308","0","602"
"11194_236","11194","236","2008-01-18 00:00:00","10","0","1","9","8.4245","0","602"
"11195_334","11195","334","2008-01-18 00:00:00","11","0","1","10","10.359","0","3539"
"11195_122","11195","122","2008-01-18 00:00:00","11","0","1","60","48.3736","0","3539"
"11195_271","11195","271","2008-01-18 00:00:00","11","0","1","14","13.4667","0","3539"
"11195_190","11195","190","2008-01-18 00:00:00","11","0","1","16","14.442","0","3539"
"11195_227","11195","227","2008-01-18 00:00:00","11","0","1","13","12.035","0","3539"
"11195_94","11195","94","2008-01-18 00:00:00","11","0","1","30","24.1868","0","3539"
"11196_350","11196","350","2008-01-18 00:00:00","38","0","1","13","11.3949","0","2545"
