79175243153|371033|14349|2013-10-08 22:36:00|34865|2483|183985|44929|0|0|0|6|5.940239906311035|5.715123176574707|6|5.940239906311035|5.715123176574707|0.00005948445796966553|0.003900000127032399|0.0038611560594290495|0.003714830381795764|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|31297|2|2|2|2|2|2|0|0|0|0|0.00005948445796966553|0|0|1|0|0|0|0|0|4563|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003714830374717713
79175243210|439397|16725|2013-10-08 22:36:00|34865|2483|199791|52683|0|0|0|18|17.82071876525879|17.514389038085938|18|17.82071876525879|17.514389038085938|0.006999337887763979|0.018000001087784767|0.01782071962952614|0.017514390870928764|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36389|2|2|2|2|2|2|0|0|0|0|0.006999337887763979|0|0|1|0|0|0|0|0|5717|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.017514391422271725
79175243215|413037|17491|2013-10-08 22:36:00|34865|2483|206251|55459|0|0|0|2|1.9800801277160645|1.9776663780212402|2|1.9800801277160645|1.9776663780212402|0.0006444149613380433|0.001500000013038516|0.0014850600855425|0.0014832498272880912|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37947|2|2|2|2|2|2|0|0|0|0|0.0006444149613380433|0|0|1|0|0|0|0|0|3783|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00148324978351593
79175243231|433317|12001|2013-10-08 22:36:00|34701|64|166479|36323|0|0|0|0|0|0|1|1.0353453159332275|1|0.0024462781908671607|0.004999999888241291|0.00517672672867775|0.004999999888241291|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|37455|2|3|2|3|3|2|0|0|0|0|0.0024462781908671607|0|0|1|0|0|0|0|0|2759|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.005
79175243257|420835|11029|2013-10-08 22:36:00|34865|2483|191307|31341|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.00046596158742904663|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|27713|2|3|2|3|3|2|0|0|0|0|0.00046596158742904663|0|0|1|0|0|0|0|0|2417|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175243280|397015|15613|2013-10-08 22:36:00|33665|25|191007|48711|0|0|0|0|0|0|1|1.0489236116409302|1.0490305423736572|0.0005035607528686523|0.003599999938160181|0.0037761249113827944|0.003776510013267398|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37095|3|2|2|2|2|2|0|0|0|0|0.0005035607528686523|0|0|1|0|0|0|0|0|517|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0037765099525451664
79175243317|335950|12517|2013-10-08 22:36:00|12386|445|185449|38171|0|0|0|0|0|0|1|1.056570053100586|1|0.00009375853657722474|0.000046879267756594345|0.000046879267756594345|0.000046879267756594345|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37127|3|3|2|3|3|2|0|0|0|0|0.00009375853657722474|0|0|1|0|0|0|0|0|4095|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0
79175243366|456659|17627|2013-10-08 22:36:00|34865|2483|207815|56287|0|0|0|34|33.66135787963867|32.14484405517578|34|33.66135787963867|32.14484405517578|0.0003965630531311037|0.028899995610117912|0.028612151741981506|0.027323128655552864|0|0|0|0|0|0|0|2013-10-08 22:49:19|3|38727|2|2|2|2|2|2|0|0|0|0|0.0003965630531311037|0|0|1|0|0|0|0|0|2443|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.027323127985000636
79175243409|436859|15457|2013-10-08 22:35:00|34865|2483|195041|50249|0|0|0|2|1.9800801277160645|1.9279214143753052|2|1.9800801277160645|1.9279214143753052|0.000019828152656555176|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34895|2|2|2|2|2|2|0|0|0|0|0.000019828152656555176|0|0|1|0|0|0|0|0|5231|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175243411|418703|15825|2013-10-08 22:36:00|35611|64|193697|49549|0|0|0|0|0|0|1|1.0579893589019775|1.0192344188690186|0.00017623355031013492|0.002850000048056245|0.003015269758179784|0.0029048181604593992|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34443|2|2|2|2|2|2|0|0|0|0|0.00017623355031013492|0|0|1|0|0|0|0|0|4391|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0029048180937767034
79175243413|449875|17593|2013-10-08 22:36:00|34483|64|207241|55925|0|0|0|0|0|0|1|1.0496089458465576|1|0.002125169283151627|0.0031500000040978193|0.003306268248707056|0.0031500000040978193|0.0031500000040978193|0.003306268248707056|0.0031500000040978193|0|0|0|0|2013-10-08 22:49:16|3|38377|2|3|2|3|3|2|0|0|0|0|0.002125169283151627|0|0|1|0.0031500000040978193|0.0031500000040978193|0|0|0|6145|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00315
79175243443|434919|17335|2013-10-08 22:36:00|12386|445|204747|54817|0|0|0|0|0|0|1|1.056570053100586|1|0.00006250569105148315|0.0032500000670552254|0.0034338526893407106|0.0032500000670552254|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37479|3|3|2|3|3|2|0|0|0|0|0.00006250569105148315|0|0|1|0|0|0|0|0|682|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0032500000000000003
79175243473|431915|11379|2013-10-08 22:36:00|34701|64|157939|32489|0|0|0|0|0|0|1|1.0353453159332275|0.9768507480621338|0.00011469072398997015|0.002850000048056245|0.0029507342260330915|0.002784024691209197|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37271|2|2|2|2|2|2|0|0|0|0|0.00011469072398997015|0|0|1|0|0|0|0|0|538|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0027840246319770813
79175243483|335536|13244|2013-10-07 23:38:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|4.32000020891428|4.32000020891428|2.3456568345427513|35.999999940395355|19.547139883041382|0|0|2013-10-09 03:55:13|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 23:38:00|America/New_York|1|USD|1.0000000|0
79175243556|413921|16153|2013-10-08 22:36:00|34701|64|196467|50685|0|0|0|0|0|0|1|1.0353453159332275|1.0159927606582642|0.0010366679430007936|0.003470000112429261|0.00359264831058681|0.0035254948306828737|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|35131|2|2|2|2|2|2|0|0|0|0|0.0010366679430007936|0|0|1|0|0|0|0|0|5165|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003525494879484176
79175243592|372149|14931|2013-10-08 22:36:00|33669|25|199309|46439|0|0|0|0|0|0|1|1.048283338546753|0.8912889957427979|0.0000692396035194397|0.005499999970197678|0.00576555822044611|0.0049020894803106785|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|32317|3|2|2|2|2|2|0|0|0|0|0.0000692396035194397|0|0|1|0|0|0|0|0|1917|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0049020894765853884
79175243689|335536|13244|2013-10-08 11:34:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|15.840000934898853|15.840000934898853|8.5114865899086|132.00000208616257|70.92905575037003|0|0|2013-10-09 17:33:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 11:34:00|America/New_York|1|USD|1.0000000|0
79175243723|451467|9067|2013-10-08 22:36:00|14471|445|133975|24885|0|0|0|0|0|0|1|1.0480178594589233|1|0.000031252845525741576|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36029|3|3|2|3|3|2|0|0|0|0|0.000031252845525741576|0|0|1|0|0|0|0|0|893|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175243814|335536|13244|2013-10-08 22:35:00|34865|2483|174700|40938|0|0|0|170|168.30686950683594|164.33914184570312|170|168.30686950683594|164.33914184570312|0.003192332577705389|0.11050024628639221|0.10939958691596985|0.10682076215744019|1.1520000658929348|1.1520000658929348|0.6199300419539213|9.600000381469727|5.166083708405495|0|0|2013-10-09 22:36:45|3|39167|2|2|2|2|2|2|2|0|0|0|0.003192332577705389|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.10682050341367681
79175243873|418261|16461|2013-10-08 22:35:00|33667|25|198283|51767|0|0|0|0|0|0|1|1.0416971445083618|0.9356540441513062|0.0008077953743934631|0.0030499999411404133|0.0031771762296557426|0.0028537448961287737|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|35911|3|2|2|2|2|2|0|0|0|0|0.0008077953743934631|0|0|1|0|0|0|0|0|5627|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0028537448346614837
79175243883|403557|15919|2013-10-08 22:36:00|34865|2483|194681|49863|0|0|0|9|8.910359382629395|9.905643463134766|9|8.910359382629395|9.905643463134766|0.0007336416482925414|0.004500000271946192|0.004455179907381535|0.004952822346240282|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|34617|2|2|2|2|2|2|0|0|0|0|0.0007336416482925414|0|0|1|0|0|0|0|0|2033|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.004952822327613829
79175243899|432827|17273|2013-10-08 22:36:00|34701|64|203665|54555|0|0|0|0|0|0|1|1.0353453159332275|1.0280821323394775|0.0011973826045753376|0.002850000048056245|0.0029507342260330915|0.0029300341848284006|0|0|0|0|0|0|0|2013-10-08 22:49:21|3|37337|2|2|2|2|2|2|0|0|0|0|0.0011973826045753376|0|0|1|0|0|0|0|0|1137|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002930034077167511
79175243923|428057|17173|2013-10-08 22:35:00|12386|445|203145|54257|0|0|0|0|0|0|1|1.056570053100586|1|0.000020835230350494385|0.0035500000230968|0.0037508236709982157|0.0035500000230968|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37105|3|3|2|3|3|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|431|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0035499999999999998
79175243938|335536|13244|2013-10-07 22:00:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.6840000413358212|0.6840000413358212|0.3713956642895937|5.70000022649765|3.0949638336896896|0|0|2013-10-09 02:25:14|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:00:00|America/New_York|1|USD|1.0000000|0
79175243947|410411|16185|2013-10-08 22:36:00|34701|64|196675|50821|0|0|0|0|0|0|1|1.0353453159332275|0.934131920337677|0.00319368565973235|0.0032500000670552254|0.0033648721873760223|0.0030359288211911917|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|35263|2|2|2|2|2|2|0|0|0|0|0.00319368565973235|0|0|1|0|0|0|0|0|5441|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00303592874109745
79175243993|391959|15515|2013-10-08 22:36:00|14471|445|190431|48407|0|0|0|0|0|0|1|1.0480178594589233|1|0.00006250569105148315|0.0010744964238256216|0.0011245907517150044|0.0010744964238256216|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36177|3|3|2|3|3|2|0|0|0|0|0.00006250569105148315|0|0|1|0|0|0|0|0|5177|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.0020864872481301425
79175244008|440939|17543|2013-10-08 22:36:00|33667|25|206839|55665|0|0|0|0|0|0|1|1.0416971445083618|0.934131920337677|0.003063327913284302|0.003949999809265137|0.004114703740924597|0.0036898211110383272|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|38081|3|2|2|2|2|2|0|0|0|0|0.003063327913284302|0|0|1|0|0|0|0|0|3719|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0036898210853338245
79175244011|458725|17819|2013-10-08 22:35:00|33669|25|209079|56939|0|0|0|0|0|0|3|3.144850015640259|3|0.004290757248401642|0.012629999779164791|0.013239818625152111|0.012629999779164791|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|39201|3|3|2|3|3|2|0|0|0|0|0.004290757248401642|0|0|1|0|0|0|0|0|3295|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.01263
79175244060|441355|16097|2013-10-08 22:35:00|34865|2483|195805|50505|0|0|0|13|12.870518684387207|12.275264739990234|13|12.870518684387207|12.275264739990234|0.0077726358413696284|0.012350000441074371|0.012226995080709457|0.011661502532660961|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|35015|2|2|2|2|2|2|0|0|0|0|0.0077726358413696284|0|0|1|0|0|0|0|0|5515|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.01166150280535221
79175244072|454781|9089|2013-10-08 22:36:00|34865|2483|205859|55295|0|0|0|2|1.9800801277160645|2|2|1.9800801277160645|2|0.00029742228984832767|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37889|2|3|2|3|3|2|0|0|0|0|0.00029742228984832767|0|0|1|0|0|0|0|0|467|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175244087|452757|17683|2013-10-08 22:36:00|34703|64|207979|56409|0|0|0|0|0|0|1|1.0631810426712036|0.886364221572876|0.0014276057758002573|0.0035000001080334187|0.0037211335729807615|0.0031022748444229364|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|38903|2|2|2|2|2|2|0|0|0|0|0.0014276057758002573|0|0|1|0|0|0|0|0|3709|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0031022747755050663
79175244100|289321|9825|2013-10-08 22:35:00|34865|2483|144195|27607|0|0|0|1|0.9900400638580322|0.9555545449256897|1|0.9900400638580322|0.9555543661117554|0.00011896891593933106|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|29914|2|2|2|2|2|2|0|0|0|0|0.00011896891593933106|0|0|1|0|0|0|0|0|3245|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175244112|425775|16951|2013-10-08 22:36:00|34701|64|201751|53533|0|0|0|0|0|0|1|1.0353453159332275|1.074326992034912|0.00010366679430007934|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36793|2|2|2|2|2|2|0|0|0|0|0.00010366679430007934|0|0|1|0|0|0|0|0|5781|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175244158|335536|13244|2013-10-08 08:27:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|10.2240005210042|10.2240005210042|5.494081974029541|85.20000225305557|45.78401696681976|0|0|2013-10-09 14:28:27|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 08:27:00|America/New_York|1|USD|1.0000000|0
79175244169|434935|17335|2013-10-08 22:36:00|12386|445|204747|54817|0|0|0|0|0|0|1|1.056570053100586|1|0.000052088075876235965|0.0032500000670552254|0.0034338526893407106|0.0032500000670552254|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|37479|3|3|2|3|3|2|0|0|0|0|0.000052088075876235965|0|0|1|0|0|0|0|0|682|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0032500000000000003
79175244195|207943|9489|2013-10-08 22:36:00|33689|224|190021|26287|0|0|0|0|0|0|1|1.042694330215454|0.8852253556251526|0.005593783640861512|0.0034000000450760126|0.003545160638168454|0.0030097661074250937|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|18379|3|2|2|2|2|2|0|0|0|0|0.005593783640861512|0|0|1|0|0|0|0|0|548|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003009766209125519
79175244333|428397|16717|2013-10-08 22:36:00|34865|2483|199771|52663|0|0|0|3|2.9701201915740967|2.8625476360321045|3|2.9701201915740967|2.8625476360321045|0.00021810967922210694|0.0025500000920146704|0.0025246022269129753|0.002433165442198515|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36371|2|2|2|2|2|2|0|0|0|0|0.00021810967922210694|0|0|1|0|0|0|0|0|2353|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002433165541291237
79175244337|335536|13244|2013-10-07 22:14:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|7.620000164955854|7.620000164955854|4.137477831915021|63.50000101327896|34.478982612490654|0|0|2013-10-09 01:43:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|23|12.48844987154007|0|0|2013-10-07 22:14:00|America/New_York|1|USD|1.0000000|0
79175244377|399503|15175|2013-10-08 22:36:00|34865|2483|188227|47219|0|0|0|3|2.9701201915740967|2.8915767669677734|3|2.9701201915740967|2.8915750980377197|0.0002875082135200501|0.0019499999471008778|0.0019305781461298466|0.001879523741081357|0|0|0|0|0|0|0|2013-10-08 22:49:19|3|32863|2|2|2|2|2|2|0|0|0|0|0.0002875082135200501|0|0|1|0|0|0|0|0|5113|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.001879523813724518
79175244403|385861|5023|2013-10-08 06:17:00|20787|345|189071|47661|0|0|0|0|0|0|0|0|0|0|0|0|0|10|10|10|2|2|0|0|2013-10-08 22:49:13|3|38815|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|433|0|0|0|0|0|2013-10-08 06:17:00|America/New_York|1|USD|1.0000000|0
79175244444|335536|13244|2013-10-07 22:02:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|4.428000282496214|4.428000282496214|2.4042982291430235|36.89999973773956|20.03581841289997|0|0|2013-10-09 03:07:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:02:00|America/New_York|1|USD|1.0000000|0
79175244463|433369|16037|2013-10-08 22:36:00|34865|2483|196957|50993|0|0|0|10|9.900399208068848|10|10|9.900399208068848|10|0.0036582941651344303|0.009499999694526196|0.009405381046235561|0.009499999694526196|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34913|2|3|2|3|3|2|0|0|0|0|0.0036582941651344303|0|0|1|0|0|0|0|0|5411|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0095
79175244496|440971|11797|2013-10-08 22:36:00|34865|2483|206283|55477|0|0|0|1|0.9900400638580322|0.9617772698402405|1|0.9900400638580322|0.9617771506309509|0.00012888299226760866|0.0008500000112690032|0.0008415340562351048|0.0008175105904228985|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37937|2|2|2|2|2|2|0|0|0|0|0.00012888299226760866|0|0|1|0|0|0|0|0|3471|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0008175105780363083
79175244509|335536|13244|2013-10-08 22:34:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.0800000578165054|1.0800000578165054|0.5826107189059258|9.000000357627869|4.855089366436005|0|0|2013-10-09 21:33:40|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 22:34:00|America/New_York|1|USD|1.0000000|0
79175244527|432471|7563|2013-10-08 22:35:00|34701|64|119991|19939|0|0|0|0|0|0|1|1.0353453159332275|1.0431396961212158|0.00018832939110978986|0.002850000048056245|0.0029507342260330915|0.00297294813208282|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37319|2|2|2|2|2|2|0|0|0|0|0.00018832939110978986|0|0|1|0|0|0|0|0|538|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.002972948133945465
79175244598|438801|14042|2013-10-08 22:36:00|34701|64|205885|55309|0|0|0|0|0|0|2|2.070690631866455|1.8004019260406494|0.00036304007437673407|0.004399999976158142|0.004555519204586744|0.003960884176194668|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37807|2|2|2|2|2|2|0|0|0|0|0.00036304007437673407|0|0|1|0|0|0|0|0|1383|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003960884237289429
79175244654|335536|13244|2013-10-08 03:06:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.2240000665187836|1.2240000665187836|0.6638420671224594|10.200000405311584|5.532017230987549|0|0|2013-10-09 08:10:18|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 03:06:00|America/New_York|1|USD|1.0000000|0
79175244708|317599|12773|2013-10-08 22:36:00|34865|2483|191071|48737|0|0|0|3|2.9701201915740967|2.816831111907959|3|2.9701201915740967|2.816831111907959|0.00003965630531311035|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37021|2|2|2|2|2|2|0|0|0|0|0.00003965630531311035|0|0|1|0|0|0|0|0|4309|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175244868|413175|16289|2013-10-08 22:36:00|34701|64|204585|51221|0|0|0|0|0|0|1|1.0353453159332275|1.0058810710906982|0.0012064534490765946|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|35615|2|2|2|2|2|2|0|0|0|0|0.0012064534490765946|0|0|4|0|0|0|0|0|1965|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175245060|405215|15967|2013-10-08 22:36:00|34865|2483|194797|50117|0|0|0|19|18.810758590698242|19|19|18.810758590698242|19|0.001368142533302307|0.01615000329911709|0.015989145264029503|0.01615000329911709|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37899|2|3|2|3|3|2|0|0|0|0|0.001368142533302307|0|0|1|0|0|0|0|0|4123|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.01615
79175245061|418627|16595|2013-10-08 22:36:00|34483|64|198845|52193|0|0|0|0|0|0|1|1.0496089458465576|1.0038574934005737|0.00012637604042453225|0.002749999985098839|0.0028864245396107435|0.0027606082148849964|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36111|2|2|2|2|2|2|0|0|0|0|0.00012637604042453225|0|0|1|0|0|0|0|0|399|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0027606081068515783
79175245088|424253|15231|2013-10-08 22:36:00|34701|64|188605|47361|0|0|0|0|0|0|6|6.212071418762207|5.989628314971924|0.004350546025493|0.017999999225139618|0.01863621547818184|0.017968885600566864|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|36877|2|2|2|2|2|2|0|0|0|0|0.004350546025493|0|0|1|0|0|0|0|0|5157|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.017968885302543643
79175245109|215777|9933|2013-10-08 22:36:00|33669|25|145555|28083|0|0|0|0|0|0|1|1.048283338546753|1.024077296257019|0.00007238685822486878|0.003000000026077032|0.0031448500230908394|0.003072231775149703|0|0|0|0|0|0|0|2013-10-08 22:49:21|3|38925|3|2|2|2|2|2|0|0|0|0|0.00007238685822486878|0|0|1|0|0|0|0|0|2181|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0030722318887710575
79175245118|335536|13244|2013-10-08 08:33:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.832000285387039|5.832000285387039|3.138998042792082|48.600001752376556|26.158317357301712|0|0|2013-10-09 14:34:14|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 08:33:00|America/New_York|1|USD|1.0000000|0
79175245147|407849|15797|2013-10-08 22:36:00|33665|25|193427|49491|0|0|0|0|0|0|1|1.0489236116409302|0.9306074976921082|0.00026122214055061344|0.004000000189989805|0.004195694345980883|0.0037224299740046263|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34997|3|2|2|2|2|2|0|0|0|0|0.00026122214055061344|0|0|1|0|0|0|0|0|2573|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0037224299907684328
79175245180|431847|7583|2013-10-08 22:36:00|33669|25|120295|19997|0|0|0|0|0|0|1|1.048283338546753|1.056336760520935|0.00019932613134384156|0.002850000048056245|0.002987607615068555|0.0030105598270893097|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37259|3|2|2|2|2|2|0|0|0|0|0.00019932613134384156|0|0|1|0|0|0|0|0|538|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0030105597674846647
79175245212|422649|14267|2013-10-08 22:36:00|33075|445|200321|52979|0|0|0|0|0|0|5|5.152435302734375|2.7285263538360596|0.0005833864498138428|0.012500000186264515|0.012881089001893997|0.006821315735578537|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36509|3|2|2|2|2|2|0|0|0|0|0.0005833864498138428|0|0|1|0|0|0|0|0|1423|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.006821315735578538
79175245240|424493|15743|2013-10-08 22:36:00|34865|2483|200617|49415|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.00006939853429794312|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34311|2|3|2|3|3|2|0|0|0|0|0.00006939853429794312|0|0|1|0|0|0|0|0|4746|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175245271|451133|14631|2013-10-08 22:35:00|34865|2483|207641|56179|0|0|0|12|11.880478858947754|11.49516773223877|12|11.880478858947754|11.49516773223877|0.0024785190820693966|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36747|2|2|2|2|2|2|0|0|0|0|0.0024785190820693966|0|0|1|0|0|0|0|0|4702|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
