1,1,253,12,49382,2013-08-01 10:33:44.913,0.0,1,5,dpiaulnbwdnlnpasuoxnebq
1,1,253,13,12172,2013-08-01 10:33:44.913,0.0,1,5,kvojplqewwuyttapynwdzqa
1,1,253,14,50533,2013-08-01 10:33:44.913,0.0,1,5,osfddwnneeqhzanucftyktf
1,1,253,15,27010,2013-08-01 10:33:44.913,0.0,1,5,cvjajicqgoavqylmprhtclf
1,1,254,1,30674,2013-08-01 10:33:44.913,0.0,1,5,fskseociujygbrqjcvjkyvv
1,1,254,2,60487,2013-08-01 10:33:44.913,0.0,1,5,zjxchgfunklydyguqdyjkwd
1,1,254,3,50913,2013-08-01 10:33:44.913,0.0,1,5,vrqwflbxczxwdqbokoxncki
1,1,254,4,89118,2013-08-01 10:33:44.913,0.0,1,5,qkftrsrvtnhyutcxgtjtpky
1,1,254,5,54394,2013-08-01 10:33:44.913,0.0,1,5,eotdorfhgdrayeshhwcddof
1,1,254,6,27153,2013-08-01 10:33:44.913,0.0,1,5,lozvnnprpuvvptborydwayf
1,1,254,7,34374,2013-08-01 10:33:44.913,0.0,1,5,dlqxygpjysyiwnkjqlxnsic
1,1,254,8,81393,2013-08-01 10:33:44.913,0.0,1,5,bhvhzapxehoqqrejdxyrlmu
1,1,254,9,60664,2013-08-01 10:33:44.913,0.0,1,5,zhfjnpuowghpeggidxbuuyd
1,1,254,10,9799,2013-08-01 10:33:44.913,0.0,1,5,sgxcitavptpfmuothalgtlb
1,1,254,11,62125,2013-08-01 10:33:44.913,0.0,1,5,yzzheenkidoqktfvlccramg
1,1,254,12,65301,2013-08-01 10:33:44.913,0.0,1,5,vwwnjmltxdqvvfcihxdpajl
1,1,254,13,46473,2013-08-01 10:33:44.913,0.0,1,5,mlgdawemqmqaxaxwvrqoguv
1,1,254,14,31891,2013-08-01 10:33:44.913,0.0,1,5,mdujxtpmkfszwojhhmpmzip
1,1,255,1,67254,2013-08-01 10:33:44.913,0.0,1,5,etutowjakjnzijwknriglha
1,1,255,2,1282,2013-08-01 10:33:44.913,0.0,1,5,klelqamhsdyvuxculrhfowi
1,1,255,3,84097,2013-08-01 10:33:44.913,0.0,1,5,snamgjydlafsnudvhtqglkl
1,1,255,4,15556,2013-08-01 10:33:44.913,0.0,1,5,zbzsczwmobrigrspjxkhvgg
1,1,255,5,91860,2013-08-01 10:33:44.913,0.0,1,5,hinvrfjjdoevwglrstlguse
1,1,255,6,899,2013-08-01 10:33:44.913,0.0,1,5,waqzhfcngahvfuisjaayzfn
1,1,255,7,47351,2013-08-01 10:33:44.913,0.0,1,5,vnmxbkvgvrfnxqahuhqqupt
1,1,255,8,86655,2013-08-01 10:33:44.913,0.0,1,5,dbnewvrujjqjpdqsprrriyr
1,1,255,9,27321,2013-08-01 10:33:44.913,0.0,1,5,iihnzolgvfneuhiqbnippql
1,1,255,10,66685,2013-08-01 10:33:44.913,0.0,1,5,gnpvvfbaevsqxjhxbwhaqbe
1,1,255,11,74100,2013-08-01 10:33:44.913,0.0,1,5,fwsmygsxildxxjidiezzodb
1,1,255,12,82141,2013-08-01 10:33:44.913,0.0,1,5,vywaickobgiodxqwghpdrtb
1,1,256,1,88775,2013-08-01 10:33:44.913,0.0,1,5,ntjqdnoysifwdxpyaztqbwl
1,1,256,2,5445,2013-08-01 10:33:44.913,0.0,1,5,whbdmcpwaaghrbpnqgvcgas
1,1,256,3,56249,2013-08-01 10:33:44.913,0.0,1,5,ehbzssfacscjtfrhzjemhdg
1,1,256,4,29335,2013-08-01 10:33:44.913,0.0,1,5,nmrxkpritzkfvdalcbwnukc
1,1,256,5,95630,2013-08-01 10:33:44.913,0.0,1,5,zbxbybonzjuqkvgudmtekhi
1,1,256,6,11405,2013-08-01 10:33:44.913,0.0,1,5,gqbxwfutmwnyefanmnxxsvx
1,1,256,7,29749,2013-08-01 10:33:44.913,0.0,1,5,cqoabtvmaykyknyhuqxrqbi
1,1,256,8,14177,2013-08-01 10:33:44.913,0.0,1,5,lirzlxjokqzbsarufjloatp
1,1,256,9,64188,2013-08-01 10:33:44.913,0.0,1,5,apwmgojrmyilqyavfmfmlmk
1,1,256,10,5961,2013-08-01 10:33:44.913,0.0,1,5,xvxohvtseqolyeoxtxqzidg
1,1,256,11,41163,2013-08-01 10:33:44.913,0.0,1,5,iumclqofgtiibvtsyqpcywt
1,1,256,12,73068,2013-08-01 10:33:44.913,0.0,1,5,wlakkyajvpafusntajslyyw
1,1,256,13,12164,2013-08-01 10:33:44.913,0.0,1,5,uhxtojraduwqkxxcymxmrbr
1,1,256,14,35408,2013-08-01 10:33:44.913,0.0,1,5,nyxnrrmcayeavrbnybzkhxk
1,1,256,15,26720,2013-08-01 10:33:44.913,0.0,1,5,lpqaviukaahshtukujlefpr
1,1,257,1,3106,2013-08-01 10:33:44.913,0.0,1,5,mvnevbswsypxabxmxpvnyah
1,1,257,2,42015,2013-08-01 10:33:44.913,0.0,1,5,cizhpiuvbxyxclbaykichlx
1,1,257,3,38823,2013-08-01 10:33:44.913,0.0,1,5,ogtwjgdzbciwqyvmhibjsih
1,1,257,4,14118,2013-08-01 10:33:44.913,0.0,1,5,vxsvnqoazoeitkxpdtucyva
1,1,257,5,91066,2013-08-01 10:33:44.913,0.0,1,5,yxtmjydnzvfaransgrsztrg
1,1,257,6,33917,2013-08-01 10:33:44.913,0.0,1,5,scjzaqidacpugfrdkzjtooc
1,1,257,7,53019,2013-08-01 10:33:44.913,0.0,1,5,rjzfopizcebsheqoywkzrlv
1,1,258,1,43727,2013-08-01 10:33:44.913,0.0,1,5,oitlzhwtbdquxascatpagpn
1,1,258,2,85232,2013-08-01 10:33:44.913,0.0,1,5,qhvnjudpeqjebpiqqnpjkwz
1,1,258,3,93430,2013-08-01 10:33:44.913,0.0,1,5,kjtjwtikczlopwofurhhanj
1,1,258,4,94415,2013-08-01 10:33:44.913,0.0,1,5,ooykqvodeqdtorzqwphpfpf
1,1,258,5,1049,2013-08-01 10:33:44.913,0.0,1,5,oiqojsxbmidmqdncwdsqbcc
1,1,258,6,50814,2013-08-01 10:33:44.913,0.0,1,5,stmiwdrwwxyhpwrsnvfrnrf
1,1,258,7,31556,2013-08-01 10:33:44.913,0.0,1,5,ojwmrsucnwwmouesqevligk
1,1,258,8,68072,2013-08-01 10:33:44.913,0.0,1,5,xugpuupvvkjcxwqcvqltjnj
1,1,258,9,67594,2013-08-01 10:33:44.913,0.0,1,5,dicqtcwkhsyusendjmcvctv
1,1,259,1,12552,2013-08-01 10:33:44.913,0.0,1,5,vhfdjwjghybrogwkvdkbvde
1,1,259,2,55426,2013-08-01 10:33:44.913,0.0,1,5,vjnrjzmqshzvuawqamkswun
1,1,259,3,16666,2013-08-01 10:33:44.913,0.0,1,5,rloucnpqhwozddhqzawrhmx
1,1,259,4,3743,2013-08-01 10:33:44.913,0.0,1,5,mactvawpizaeeyijbwmcofy
1,1,259,5,32632,2013-08-01 10:33:44.913,0.0,1,5,mtvyqwpulfuofcxfezfwxwq
1,1,260,1,81103,2013-08-01 10:33:44.913,0.0,1,5,bhrwdbgsyjodiwcplpfezja
1,1,260,2,848,2013-08-01 10:33:44.913,0.0,1,5,ieduzckkobncbxprhxnawzh
1,1,260,3,66070,2013-08-01 10:33:44.913,0.0,1,5,vfgjlauprmairumtxxzafzv
1,1,260,4,84956,2013-08-01 10:33:44.913,0.0,1,5,yukprahsdniyvljbctjwpzp
1,1,260,5,10188,2013-08-01 10:33:44.913,0.0,1,5,cchsuvueakeekwkdrvwgcoh
1,1,260,6,34861,2013-08-01 10:33:44.913,0.0,1,5,cuoeyyudnqtpgyjszjldfhp
1,1,260,7,22680,2013-08-01 10:33:44.913,0.0,1,5,tanbthekllnwlpccyvsfgnr
1,1,260,8,57216,2013-08-01 10:33:44.913,0.0,1,5,mwtovnrhrtntgetzgfsymbv
1,1,260,9,83227,2013-08-01 10:33:44.913,0.0,1,5,rhmtvmdpqljdzrqnemycrjf
1,1,260,10,97995,2013-08-01 10:33:44.913,0.0,1,5,dpqeydlghllhgrfnrudysoh
1,1,260,11,59459,2013-08-01 10:33:44.913,0.0,1,5,sjklptdgsudsgzjmkwjtoyq
1,1,260,12,93392,2013-08-01 10:33:44.913,0.0,1,5,pnrjtwvwtphfkrrsjrxphtb
1,1,261,1,49654,2013-08-01 10:33:44.913,0.0,1,5,isrbtzpcvjkpyxplviylghe
1,1,261,2,22435,2013-08-01 10:33:44.913,0.0,1,5,uphcwgjllvpxeqeycrojabc
1,1,261,3,14126,2013-08-01 10:33:44.913,0.0,1,5,uykkdvjzomxzgtdpoqdtwyu
1,1,261,4,96486,2013-08-01 10:33:44.913,0.0,1,5,uhvpigaelcyigzmznktfiun
1,1,261,5,32631,2013-08-01 10:33:44.913,0.0,1,5,dlgauhkrumcspyzvkpwbfnq
1,1,261,6,82707,2013-08-01 10:33:44.913,0.0,1,5,vbmbqxthbqukhiqyguzcmck
1,1,261,7,8109,2013-08-01 10:33:44.913,0.0,1,5,zbczvluusjgvvtdwtwbmekr
1,1,261,8,7431,2013-08-01 10:33:44.913,0.0,1,5,xletpagyyqinfymtsmfcyxd
1,1,261,9,9161,2013-08-01 10:33:44.913,0.0,1,5,cwcatjsqtqferzwslnrnuyx
1,1,261,10,54581,2013-08-01 10:33:44.913,0.0,1,5,kqkuexxxjsdavwbfxahvqen
1,1,261,11,21200,2013-08-01 10:33:44.913,0.0,1,5,xymwgwuoaixtcgpdmaepxqv
1,1,261,12,31088,2013-08-01 10:33:44.913,0.0,1,5,olgnsfhdnhiuyjsbywuhyvh
1,1,261,13,34322,2013-08-01 10:33:44.913,0.0,1,5,uxstohtgetgelfiqxovuibz
1,1,261,14,44523,2013-08-01 10:33:44.913,0.0,1,5,aekehktxhcpxrxssrlcahxl
1,1,262,1,73667,2013-08-01 10:33:44.913,0.0,1,5,uljsqdznmrvagrxczppcude
1,1,262,2,51944,2013-08-01 10:33:44.913,0.0,1,5,araplzxolqmeieuovfprovz
1,1,262,3,60667,2013-08-01 10:33:44.913,0.0,1,5,oowiauvrppytptptidcwugd
1,1,262,4,52886,2013-08-01 10:33:44.913,0.0,1,5,bazfyhcdvkrjiwnvbcjgywk
1,1,262,5,9861,2013-08-01 10:33:44.913,0.0,1,5,ceasrtccfadokvcmyvlndlj
1,1,262,6,66227,2013-08-01 10:33:44.913,0.0,1,5,cvdyxrsgmbpcvmvbypbohgl
1,1,262,7,44339,2013-08-01 10:33:44.913,0.0,1,5,ohjioqlqokwkeqscyybahbv
1,1,262,8,65910,2013-08-01 10:33:44.913,0.0,1,5,hhlngjgluvtyyevatpbashj
1,1,262,9,74238,2013-08-01 10:33:44.913,0.0,1,5,qpoakfvtjtilwgcedocbvjg
1,1,262,10,48074,2013-08-01 10:33:44.913,0.0,1,5,mhcrxbbmyjoqfnsnydanwxf
1,1,262,11,10298,2013-08-01 10:33:44.913,0.0,1,5,awbjgoryswthhbfqwolsvxj
1,1,262,12,81498,2013-08-01 10:33:44.913,0.0,1,5,tvzlyxgunvaeogvobgkyegy
1,1,262,13,30522,2013-08-01 10:33:44.913,0.0,1,5,dessgicsymgwfboitxnvxlv
1,1,262,14,46668,2013-08-01 10:33:44.913,0.0,1,5,vykzqaurbozixclyncpbmty
1,1,263,1,56441,2013-08-01 10:33:44.913,0.0,1,5,clslmupnqbokidqaorcofct
1,1,263,2,92152,2013-08-01 10:33:44.913,0.0,1,5,vpwusqnfgwtezvkcotliqoz
1,1,263,3,45425,2013-08-01 10:33:44.913,0.0,1,5,yrythdngmasqmfxoosdxtuo
1,1,263,4,53008,2013-08-01 10:33:44.913,0.0,1,5,qyjadcrfuovxcdonvwjweae
1,1,263,5,53029,2013-08-01 10:33:44.913,0.0,1,5,idvuwzofunjeivvjweopsen
1,1,263,6,81525,2013-08-01 10:33:44.913,0.0,1,5,nffyhhtyfchgmwdmqosuink
1,1,263,7,38966,2013-08-01 10:33:44.913,0.0,1,5,imbmotwtvtdutbuaauezqbh
1,1,263,8,87783,2013-08-01 10:33:44.913,0.0,1,5,gumosqkugfmevjybcplgabn
1,1,263,9,61128,2013-08-01 10:33:44.913,0.0,1,5,utnwgtxeoonskwircrdgose
1,1,263,10,45302,2013-08-01 10:33:44.913,0.0,1,5,aadukbkbwphrttkctxiohlt
1,1,263,11,17659,2013-08-01 10:33:44.913,0.0,1,5,dwmzwnmsiungduqpueecjjb
1,1,263,12,6221,2013-08-01 10:33:44.913,0.0,1,5,jfkyoafrozantznjkdqaeyq
1,1,263,13,79924,2013-08-01 10:33:44.913,0.0,1,5,ldandfmveukqmgrwtcsuuui
1,1,264,1,93247,2013-08-01 10:33:44.913,0.0,1,5,skoevxhdhnbyazkvailycos
1,1,264,2,63314,2013-08-01 10:33:44.913,0.0,1,5,zximmmplufjslnryoymheno
1,1,264,3,79181,2013-08-01 10:33:44.913,0.0,1,5,hhsvwotcokyrganhvustdsh
1,1,264,4,774,2013-08-01 10:33:44.913,0.0,1,5,aksckjockiocnyyatxcrnhh
1,1,264,5,74802,2013-08-01 10:33:44.913,0.0,1,5,vuvohuyklyidvwhnzbdxyqg
1,1,265,1,34304,2013-08-01 10:33:44.913,0.0,1,5,qmqedjdafqqbeycpwamawig
1,1,265,2,33518,2013-08-01 10:33:44.913,0.0,1,5,ubjpwvuviolhjzoruiarulk
1,1,265,3,27338,2013-08-01 10:33:44.913,0.0,1,5,vabngidfvopsquebajjfupd
1,1,265,4,88179,2013-08-01 10:33:44.913,0.0,1,5,fcdaloroeichtzfzowjkyeb
1,1,265,5,93224,2013-08-01 10:33:44.913,0.0,1,5,attczsqytgtukxnufylisbn
1,1,265,6,77890,2013-08-01 10:33:44.913,0.0,1,5,tmkuxjoyqcnpblubmxlmmcp
1,1,265,7,44982,2013-08-01 10:33:44.913,0.0,1,5,yodhhjrqnzgklzdsbjrgjiw
1,1,265,8,47632,2013-08-01 10:33:44.913,0.0,1,5,tipcvsekgknycgahwzdpqml
1,1,265,9,70874,2013-08-01 10:33:44.913,0.0,1,5,fxdggqiakjvjzkesdcocncd
1,1,265,10,34261,2013-08-01 10:33:44.913,0.0,1,5,wornqqhoqublqlxvzzebkgk
1,1,265,11,61520,2013-08-01 10:33:44.913,0.0,1,5,nuybqrddaxgkrdnjqfdqshy
1,1,265,12,51546,2013-08-01 10:33:44.913,0.0,1,5,smwiqopfgefusuhvtiowskm
1,1,265,13,91724,2013-08-01 10:33:44.913,0.0,1,5,zynpndaoeevkrhrakguafqz
1,1,265,14,26748,2013-08-01 10:33:44.913,0.0,1,5,fptvjzhyhhwgtonszigncqj
1,1,265,15,61732,2013-08-01 10:33:44.913,0.0,1,5,ntbnobrsfnwdjfxcltnjjwp
1,1,266,1,46664,2013-08-01 10:33:44.913,0.0,1,5,fghvvhwxcdsjknuqvdomxho
1,1,266,2,80519,2013-08-01 10:33:44.913,0.0,1,5,twnkleakkqmjbjqotkioznf
1,1,266,3,6779,2013-08-01 10:33:44.913,0.0,1,5,fxrbflfsglphlrxgefzduna
1,1,266,4,75366,2013-08-01 10:33:44.913,0.0,1,5,ornsmmtsjbjaqqjsfuhqnnw
1,1,266,5,90046,2013-08-01 10:33:44.913,0.0,1,5,uqnyqxrsslvvfcoqiylkmsm
1,1,266,6,48053,2013-08-01 10:33:44.913,0.0,1,5,lhhtttfrdlemntiwqygnnod
1,1,266,7,70966,2013-08-01 10:33:44.913,0.0,1,5,aeqhnvdjkxjowfpwdiqljeg
1,1,266,8,31730,2013-08-01 10:33:44.913,0.0,1,5,gucnutzplzmnhrbsmtevefd
1,1,266,9,59555,2013-08-01 10:33:44.913,0.0,1,5,daqmoxdnjvsqulwwpierggu
1,1,266,10,8582,2013-08-01 10:33:44.913,0.0,1,5,bxlsehuzkoadnerwvmvucjd
1,1,267,1,85343,2013-08-01 10:33:44.913,0.0,1,5,ggvvbkhxtpzofzfemamhhoh
1,1,267,2,70424,2013-08-01 10:33:44.913,0.0,1,5,cmdqatvhbfkqerfyakmpibi
1,1,267,3,32203,2013-08-01 10:33:44.913,0.0,1,5,iapbcxcmhtsdijnpwrblkbi
1,1,267,4,38743,2013-08-01 10:33:44.913,0.0,1,5,mioescsxtubrsoppybovvvb
1,1,267,5,18388,2013-08-01 10:33:44.913,0.0,1,5,pfciwsvatmjlvlswrrehoap
1,1,267,6,81903,2013-08-01 10:33:44.913,0.0,1,5,gljbwxbukxrnddrsykanumm
1,1,267,7,68880,2013-08-01 10:33:44.913,0.0,1,5,wetjulymiooxbrmvpavukqs
1,1,267,8,45348,2013-08-01 10:33:44.913,0.0,1,5,zqlogqczyfkoxiteaenvgum
1,1,267,9,89349,2013-08-01 10:33:44.913,0.0,1,5,ywufhcttsnsveupdpmvpkhc
1,1,267,10,30790,2013-08-01 10:33:44.913,0.0,1,5,gzirzdvrjzwertdnceshlnj
1,1,267,11,86221,2013-08-01 10:33:44.913,0.0,1,5,seqjfsedjpopzmpedmmtxeg
1,1,267,12,20983,2013-08-01 10:33:44.913,0.0,1,5,lfdirqqxlhahjsgfzrdfxjt
1,1,268,1,61720,2013-08-01 10:33:44.913,0.0,1,5,yyaccsbpzajidmqfozzzquu
1,1,268,2,70253,2013-08-01 10:33:44.913,0.0,1,5,kaijpisvmninrztrourjccv
1,1,268,3,84548,2013-08-01 10:33:44.913,0.0,1,5,zxdtoqnzewnxbtxoshlngup
1,1,268,4,12648,2013-08-01 10:33:44.913,0.0,1,5,uzbjdilsxchrnnsgrtyhmwo
1,1,268,5,48753,2013-08-01 10:33:44.913,0.0,1,5,wxfzmnlcrgfjfyulqqpkvya
1,1,268,6,42618,2013-08-01 10:33:44.913,0.0,1,5,zaehqqeodfkfihwqnbwufue
1,1,268,7,66470,2013-08-01 10:33:44.913,0.0,1,5,pxnwrtbsdwcvghuejubgrud
1,1,268,8,67310,2013-08-01 10:33:44.913,0.0,1,5,rugqvizwrusehhkyhlflbqy
1,1,269,1,84753,2013-08-01 10:33:44.913,0.0,1,5,okuwifmwfarbkwvbfnyosoe
1,1,269,2,93604,2013-08-01 10:33:44.913,0.0,1,5,druxvohlitpamhwxndlppbe
1,1,269,3,16932,2013-08-01 10:33:44.913,0.0,1,5,gfdnzlxstaakvbqbquuwnak
1,1,269,4,43204,2013-08-01 10:33:44.913,0.0,1,5,xgztcrcswnszptiedxoyuey
1,1,269,5,73355,2013-08-01 10:33:44.913,0.0,1,5,ahgjinsydqlprplzugbirzk
1,1,269,6,59226,2013-08-01 10:33:44.913,0.0,1,5,mpcexwvixjnnmahhqhvgpqt
1,1,269,7,76100,2013-08-01 10:33:44.913,0.0,1,5,kfygxebwmwyetttxxdtorni
1,1,269,8,9335,2013-08-01 10:33:44.913,0.0,1,5,idausodxshorurmqlcdllhy
1,1,269,9,7183,2013-08-01 10:33:44.913,0.0,1,5,exbwnjxerosudkvhodpbrnq
1,1,269,10,20132,2013-08-01 10:33:44.913,0.0,1,5,fflpspxxlvdrphnmrreedtd
1,1,269,11,86793,2013-08-01 10:33:44.913,0.0,1,5,lmbavtqnuqbciikesfzdhch
1,1,269,12,83365,2013-08-01 10:33:44.913,0.0,1,5,vfmattsrlvxqhfsiiidmsop
1,1,269,13,78749,2013-08-01 10:33:44.913,0.0,1,5,vgyemquinkswtuldkyhlxzi
1,1,270,1,56883,2013-08-01 10:33:44.913,0.0,1,5,mxdopdfdkzsubnmusokakff
1,1,270,2,83626,2013-08-01 10:33:44.913,0.0,1,5,oedlgkesorktlyfmhizdqum
1,1,270,3,65215,2013-08-01 10:33:44.913,0.0,1,5,jfigmmccrklincroipqapqw
1,1,270,4,77544,2013-08-01 10:33:44.913,0.0,1,5,mxcakyxxcitmlcjuqtiojsx
1,1,270,5,29334,2013-08-01 10:33:44.913,0.0,1,5,qytqddarrwthtihcrehefmb
1,1,270,6,91862,2013-08-01 10:33:44.913,0.0,1,5,dveintsrisrplsokrwidfoi
1,1,270,7,20947,2013-08-01 10:33:44.913,0.0,1,5,vhlmdwoybghetzjbnnfptav
1,1,270,8,73370,2013-08-01 10:33:44.913,0.0,1,5,scxglyjyifxmnxtldmoluht
1,1,270,9,53753,2013-08-01 10:33:44.913,0.0,1,5,vibqhhndasfdajaksppvplx
1,1,270,10,28279,2013-08-01 10:33:44.913,0.0,1,5,clphftjfyjxfuwbbkfzciwj
1,1,271,1,53280,2013-08-01 10:33:44.913,0.0,1,5,pocnobiezwohfdgiiiojsrm
1,1,271,2,71030,2013-08-01 10:33:44.913,0.0,1,5,fxecarkrvskhdofngnexfwy
1,1,271,3,55547,2013-08-01 10:33:44.913,0.0,1,5,fymgiktzfsiinklrotdhmgv
1,1,271,4,79893,2013-08-01 10:33:44.913,0.0,1,5,ubnrzdhuooxjztubtjokkyh
1,1,271,5,49137,2013-08-01 10:33:44.913,0.0,1,5,bxzgftslvybvcvoxnqleuik
1,1,271,6,4831,2013-08-01 10:33:44.913,0.0,1,5,vuroqioogltsayztxybwmmi
1,1,271,7,52277,2013-08-01 10:33:44.913,0.0,1,5,qitzsjpofetouiynvufiscb
1,1,271,8,23063,2013-08-01 10:33:44.913,0.0,1,5,imdtjmsqvzernpmqsrkgyly
1,1,271,9,51402,2013-08-01 10:33:44.913,0.0,1,5,qydvwfpjakdglnjqedhcixo
1,1,271,10,32954,2013-08-01 10:33:44.913,0.0,1,5,obaananobrutcelpazpnatp
1,1,271,11,22633,2013-08-01 10:33:44.913,0.0,1,5,wtitktpquphyclxqjsesimc
1,1,272,1,60380,2013-08-01 10:33:44.914,0.0,1,5,akgzvujunfpkyrrvdsesikd
1,1,272,2,41132,2013-08-01 10:33:44.914,0.0,1,5,moboifjaankhahybtxyrzjm
1,1,272,3,96890,2013-08-01 10:33:44.914,0.0,1,5,ucsksowzmflnzdmhusdjigs
1,1,272,4,6724,2013-08-01 10:33:44.914,0.0,1,5,kcqkovwfkpfzycnnhlbdqdk
1,1,272,5,9432,2013-08-01 10:33:44.914,0.0,1,5,rpqyuinryoantbtzfytgneo
1,1,272,6,38167,2013-08-01 10:33:44.914,0.0,1,5,zeykreegrvtbmgcxbqlbzud
1,1,272,7,41649,2013-08-01 10:33:44.914,0.0,1,5,gpynyhdjnhmgqowamwuipwh
1,1,272,8,81343,2013-08-01 10:33:44.914,0.0,1,5,xxbwxmuozaqrccwfnnrjwcn
1,1,272,9,18751,2013-08-01 10:33:44.914,0.0,1,5,iwywhqqfrzehhgcsqyikyli
1,1,272,10,19078,2013-08-01 10:33:44.914,0.0,1,5,lwxwtuimjvvfvljrhwggnvd
1,1,272,11,56904,2013-08-01 10:33:44.914,0.0,1,5,diarfmfvxgyqezdqzpdiboc
1,1,272,12,48559,2013-08-01 10:33:44.914,0.0,1,5,pgdrgvlsvwdahclqpyftyap
1,1,272,13,6665,2013-08-01 10:33:44.914,0.0,1,5,koxztitcaymfgjmcyqdgtuv
1,1,272,14,89406,2013-08-01 10:33:44.914,0.0,1,5,wiqwbddfxtxhcfyzkviymmz
1,1,273,1,50799,2013-08-01 10:33:44.914,0.0,1,5,btuvmawmnwpzmzgvyeliovr
1,1,273,2,56764,2013-08-01 10:33:44.914,0.0,1,5,hthprwoxxwyvixxwqpncaio
1,1,273,3,57139,2013-08-01 10:33:44.914,0.0,1,5,xpmsfvhnvorcvbnvdfhshtn
1,1,273,4,85578,2013-08-01 10:33:44.914,0.0,1,5,awmoeofzxbyjkekiaiwizql
1,1,273,5,47198,2013-08-01 10:33:44.914,0.0,1,5,cmykevikszinngfamdfxcce
1,1,273,6,29459,2013-08-01 10:33:44.914,0.0,1,5,yokzxuplkzkzxyngwqiywfv
1,1,273,7,84952,2013-08-01 10:33:44.914,0.0,1,5,lnkotligzzsjtxbaoblhngb
1,1,273,8,75082,2013-08-01 10:33:44.914,0.0,1,5,zkszydfdrxpszrtoudmaels
1,1,273,9,64276,2013-08-01 10:33:44.914,0.0,1,5,aovyjjcxqeyattztkderkoj
1,1,274,1,14454,2013-08-01 10:33:44.914,0.0,1,5,dfmknbnwohgsvstihojdcuk
1,1,274,2,99604,2013-08-01 10:33:44.914,0.0,1,5,wmzkfcrkitzzikpolzcueeq
1,1,274,3,61180,2013-08-01 10:33:44.914,0.0,1,5,eetssgjvqntbxcwtljvbyad
1,1,274,4,98398,2013-08-01 10:33:44.914,0.0,1,5,hhgakxosztwlgmvuymqfsrn
1,1,274,5,91740,2013-08-01 10:33:44.914,0.0,1,5,yoigwitffqjptccfmxoedsl
1,1,274,6,80831,2013-08-01 10:33:44.914,0.0,1,5,kviaipsximnstxlfmpnrqzu
1,1,274,7,23949,2013-08-01 10:33:44.914,0.0,1,5,umgqnmrvwbitcyiujcqsyru
1,1,274,8,9870,2013-08-01 10:33:44.914,0.0,1,5,omnbqdyfvfnnlankmsowcsa
1,1,274,9,31023,2013-08-01 10:33:44.914,0.0,1,5,xuddktrrznippjulrueukyi
1,1,274,10,25956,2013-08-01 10:33:44.914,0.0,1,5,guaiufgbuclpnxxhixpacns
1,1,275,1,46964,2013-08-01 10:33:44.914,0.0,1,5,slzdqidgiblmghdhkfuzsrv
1,1,275,2,92738,2013-08-01 10:33:44.914,0.0,1,5,nlixyvwtxgeugntkzfjmvjw
1,1,275,3,25992,2013-08-01 10:33:44.914,0.0,1,5,ooixmjrwqtlocogwwdpqqop
1,1,275,4,99816,2013-08-01 10:33:44.914,0.0,1,5,xegtvxglqvassfihtjmxrtq
1,1,275,5,95923,2013-08-01 10:33:44.914,0.0,1,5,xcfzvspiaenutwplveiyndr
1,1,276,1,40687,2013-08-01 10:33:44.914,0.0,1,5,kxowipgegudkpjuvdlunqtd
1,1,276,2,35237,2013-08-01 10:33:44.914,0.0,1,5,okawfymzxyttfqlxvpmiazt
1,1,276,3,16912,2013-08-01 10:33:44.914,0.0,1,5,dnbevgvfejxcnnhyphjylux
1,1,276,4,59262,2013-08-01 10:33:44.914,0.0,1,5,zrerbquukwclwyksbcfkwit
1,1,276,5,73574,2013-08-01 10:33:44.914,0.0,1,5,yyvjlomexhlfwvugdcsecmn
1,1,276,6,31652,2013-08-01 10:33:44.914,0.0,1,5,ejeundmocdhgcbpjtbrckpe
1,1,276,7,91430,2013-08-01 10:33:44.914,0.0,1,5,eqfsvkhilsugbuawvddfzvh
1,1,276,8,64567,2013-08-01 10:33:44.914,0.0,1,5,wheqxnsigcnmnwocrgwqwbz
1,1,276,9,56396,2013-08-01 10:33:44.914,0.0,1,5,pzypkygkyovbmpnhhevwwzb
1,1,276,10,4890,2013-08-01 10:33:44.914,0.0,1,5,nmekxyttjjgfimliivubmda
1,1,276,11,88800,2013-08-01 10:33:44.914,0.0,1,5,ahbfoenznokmwgadxrjhcjt
1,1,276,12,21277,2013-08-01 10:33:44.914,0.0,1,5,yfnvbjjmaebugfeyianwjng
1,1,276,13,43291,2013-08-01 10:33:44.914,0.0,1,5,rjgedhzzddjawbfitdajawd
1,1,277,1,14597,2013-08-01 10:33:44.914,0.0,1,5,nrlpskvplgrogziwsdiicpj
1,1,277,2,78978,2013-08-01 10:33:44.914,0.0,1,5,xsavfefvebwjtyfntxgiqle
1,1,277,3,82526,2013-08-01 10:33:44.914,0.0,1,5,xtbauublzoxseugvrahxpbp
1,1,277,4,63734,2013-08-01 10:33:44.914,0.0,1,5,rofijcdrepopnukredwewst
1,1,277,5,87112,2013-08-01 10:33:44.914,0.0,1,5,vdojmkcmiddzkjkmulbfmor
1,1,277,6,97862,2013-08-01 10:33:44.914,0.0,1,5,gdtjctrhlvrlzgqfolkfwwi
1,1,277,7,57912,2013-08-01 10:33:44.914,0.0,1,5,twzrvpisabwfwawdlihablw
1,1,277,8,73609,2013-08-01 10:33:44.914,0.0,1,5,bocanguafaqvhtiisqmkxtv
1,1,277,9,40193,2013-08-01 10:33:44.914,0.0,1,5,sygsatgfnycolspagtctnfa
